GPIB0::10::INSTR
List Sweep
Sweep_type: LIST   
Abort_on_compliance: TRUE 

Autorange: yes   
Man/SelectedRange: 100mV   
EnableDigitalFilter: no  
FilterType: Moving   
FilterCount 10.00000   
FilterWindow(Percent): 1.00000E-2   
EnableAnalogFilter: no    
NPLCs: 2.000000

Internal_Temperature_K2128A_[°C]: 26.79  
TCAL_K2128A_[°C]: 30.38











Current Voltage Power Resistance SourceDelay VoltageLimit
A V W Ohm s V

0.000000E+0 2.890494E-7 0.000000E+0 0.000000E+0 5.000000E+0 1.000000E+0
0.000000E+0 2.657816E-7 0.000000E+0 0.000000E+0 1.000000E+0 1.000000E+0
1.000000E-7 2.706937E-7 2.706937E-14 2.706937E+0 1.000000E-2 1.000000E+0
2.000000E-7 2.836204E-7 5.672409E-14 1.418102E+0 1.000000E-2 1.000000E+0
3.000000E-7 2.719864E-7 8.159592E-14 9.066213E-1 1.000000E-2 1.000000E+0
4.000000E-7 2.650060E-7 1.060024E-13 6.625149E-1 1.000000E-2 1.000000E+0
5.000000E-7 2.510451E-7 1.255225E-13 5.020902E-1 1.000000E-2 1.000000E+0
6.000000E-7 2.644889E-7 1.586933E-13 4.408148E-1 1.000000E-2 1.000000E+0
7.000000E-7 2.836204E-7 1.985343E-13 4.051721E-1 1.000000E-2 1.000000E+0
8.000000E-7 2.626791E-7 2.101433E-13 3.283489E-1 1.000000E-2 1.000000E+0
9.000000E-7 2.595767E-7 2.336191E-13 2.884186E-1 1.000000E-2 1.000000E+0
1.000000E-6 2.595767E-7 2.595767E-13 2.595767E-1 1.000000E-2 1.000000E+0
1.100000E-6 2.536304E-7 2.789935E-13 2.305731E-1 1.000000E-2 1.000000E+0
1.200000E-6 2.797424E-7 3.356909E-13 2.331187E-1 1.000000E-2 1.000000E+0
1.300000E-6 2.577670E-7 3.350971E-13 1.982823E-1 1.000000E-2 1.000000E+0
1.400000E-6 2.595767E-7 3.634074E-13 1.854120E-1 1.000000E-2 1.000000E+0
1.500000E-6 2.448403E-7 3.672604E-13 1.632268E-1 1.000000E-2 1.000000E+0
1.600000E-6 2.554402E-7 4.087043E-13 1.596501E-1 1.000000E-2 1.000000E+0
1.700000E-6 2.639718E-7 4.487521E-13 1.552775E-1 1.000000E-2 1.000000E+0
1.800000E-6 2.647474E-7 4.765454E-13 1.470819E-1 1.000000E-2 1.000000E+0
1.900000E-6 2.580255E-7 4.902485E-13 1.358029E-1 1.000000E-2 1.000000E+0
